goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,Madison,WI,43.0606696,-89.4390295,4,26,38,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Glendale,AZ,33.5820151,-112.1825883,3,10,7,FALSE,full_bar,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,36.1003499,-115.1728418,2.5,3,4,TRUE,none,,,3,,,,,,
1,Surprise,AZ,33.6385585,-112.3643087,3.5,50,257,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.12689718,-115.1721598,3.5,77,162,FALSE,full_bar,average,,2,,TRUE,yes,FALSE,,
1,Mesa,AZ,33.4521659,-111.7008727,4,42,75,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1148145,-115.1481494,3.5,17,26,TRUE,none,quiet,casual,1,TRUE,,,TRUE,TRUE,TRUE
1,Scottsdale,AZ,33.4923961,-111.9248983,4.5,72,265,TRUE,full_bar,average,casual,1,FALSE,TRUE,no,FALSE,FALSE,
1,Las Vegas,NV,36.171235,-115.144061,4,164,196,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.238185,-115.2251758,2.5,3,31,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Las Vegas,NV,36.100078,-115.244154,2,5,32,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Phoenix,AZ,33.5818256,-112.1241636,3.5,4,57,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Pittsburgh,PA,40.430348,-79.884114,3.5,30,29,TRUE,none,quiet,casual,2,TRUE,,,TRUE,,
0,Scottsdale,AZ,33.746115,-111.8586077,4.5,46,222,TRUE,full_bar,,,,,,,TRUE,,
0,Gilbert,AZ,33.3528264,-111.789027,1.5,6,28,TRUE,none,,,1,,,,,,
0,Mesa,AZ,33.3644706,-111.8773303,4.5,12,285,TRUE,none,,,2,,,,TRUE,,
0,Phoenix,AZ,33.5104258,-112.0284918,5,31,131,TRUE,none,,,2,,,,,,
1,Avondale,AZ,33.43536297,-112.3020798,4.5,19,71,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Henderson,NV,36.020606,-115.047811,2.5,13,14,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,,
1,Henderson,NV,35.993777,-115.101582,4,62,185,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.194789,-115.225811,2.5,7,52,TRUE,none,,,2,,,,,,
1,Scottsdale,AZ,33.5005657,-111.9179241,4,5,42,FALSE,none,,casual,1,FALSE,FALSE,,TRUE,,
1,Gilbert,AZ,33.354768,-111.7898327,4,715,2864,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
0,Edinburgh,EDH,55.9635223,-3.1777855,4,8,19,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
0,Pittsburgh,PA,40.4600345,-79.9243443,4.5,66,29,FALSE,none,,,2,,,,,,
1,Fitchburg,WI,43.023349,-89.418612,3.5,43,116,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Chandler,AZ,33.31924104,-111.9258497,4,111,202,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Monona,WI,43.050444,-89.325618,3.5,27,18,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.51639,-73.5660955,4,38,76,TRUE,beer_and_wine,loud,casual,2,FALSE,FALSE,,TRUE,,
1,Chandler,AZ,33.28024,-111.790353,3.5,53,301,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,TRUE,
1,Montral,QC,45.4996843,-73.5743949,4,19,21,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.089494,-115.138026,2.5,4,7,TRUE,none,,casual,2,FALSE,,,FALSE,,
1,Edinburgh,EDH,55.9525469,-3.1990746,4,23,6,FALSE,full_bar,average,casual,2,FALSE,,,FALSE,FALSE,
1,Montral,QC,45.4975526,-73.6227354,4.5,3,10,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Charlotte,NC,35.1629379,-80.8865749,3.5,45,146,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Madison,WI,43.0470342,-89.3939631,3.5,7,9,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.0458007,-115.2440943,3.5,170,359,TRUE,none,average,casual,2,TRUE,,,FALSE,TRUE,
1,Avondale,AZ,33.465656,-112.34023,3.5,44,282,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Henderson,NV,36.0803239,-115.0535988,3.5,11,27,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,40.44389,-79.9985899,3,31,50,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.0568121,-115.1287195,3.5,107,522,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Champaign,IL,40.112801,-88.239078,3.5,36,28,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.513505,-112.0479841,3.5,130,512,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,TRUE
0,Las Vegas,NV,36.0203761,-115.1193047,3.5,12,128,TRUE,none,,,2,,,,,,
0,Henderson,NV,36.038376,-115.030718,4.5,18,43,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1233546,-115.2461613,2,70,1262,TRUE,none,,,1,,,,,,
0,Montral,QC,45.4827579,-73.5625418,4.5,7,18,TRUE,none,,,1,,,,,,
0,De Forest,WI,43.2408748,-89.3437217,4,3,3,TRUE,none,,casual,,,,,FALSE,,
0,Las Vegas,NV,36.1976942,-115.2470842,1.5,10,7,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.50352952,-73.55381683,1,3,3,TRUE,none,,,,FALSE,,,,,
1,Las Vegas,NV,36.1520371,-115.1632669,3.5,114,210,FALSE,none,average,casual,2,TRUE,FALSE,,FALSE,FALSE,
1,Charlotte,NC,35.2251811,-80.842261,3.5,229,598,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
0,Fitchburg,WI,43.0150562,-89.4786054,4,5,27,TRUE,none,,,1,,,,,,
1,Tempe,AZ,33.3756982,-111.9197979,3.5,78,119,TRUE,full_bar,average,casual,2,FALSE,FALSE,outdoor,TRUE,TRUE,
1,Las Vegas,NV,36.0243843,-115.172455,3,5,7,FALSE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1182919,-115.170409,4,62,227,TRUE,full_bar,loud,,2,,,no,TRUE,,
1,Indian Trail,NC,35.0838193,-80.6604096,4.5,19,16,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.2473079,-80.753341,3,8,11,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Madison,WI,43.0529381,-89.486175,3.5,59,56,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Henderson,NV,36.0337114,-114.9834877,4.5,31,83,FALSE,none,,,1,,,,TRUE,,
0,Phoenix,AZ,33.678092,-111.9694565,4.5,13,27,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Mesa,AZ,33.3948018,-111.8751042,3.5,48,102,TRUE,none,,,2,,,,,,
1,Chandler,AZ,33.3272385,-111.8426376,4.5,44,85,TRUE,beer_and_wine,average,casual,1,TRUE,FALSE,,TRUE,TRUE,
0,Mesa,AZ,33.3830888,-111.8026577,2.5,7,28,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
0,Peoria,AZ,33.566935,-112.255625,5,4,21,TRUE,none,,,1,,,,,,
1,North Las Vegas,NV,36.2633956,-115.1798384,3.5,49,57,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,36.123559,-115.16908,3.5,60,131,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.508704,-112.028081,3.5,6,8,FALSE,full_bar,,casual,2,,,,,,
1,Edinburgh,EDH,55.9400397,-3.2045317,4,5,3,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9439251,-3.2188005,3.5,7,9,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.240964,-115.250171,3.5,12,86,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Mesa,AZ,33.3640276,-111.8776753,3.5,54,172,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Phoenix,AZ,33.4659637,-112.0506694,4.5,60,101,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.78065777,-111.9239194,3,49,46,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,33.442484,-112.073576,3.5,301,1053,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Scottsdale,AZ,33.6256847,-111.9413185,4,228,768,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,33.501547,-111.924147,3.5,227,783,TRUE,full_bar,average,dressy,3,FALSE,,,TRUE,FALSE,
1,Las Vegas,NV,36.17141211,-115.2455693,4,18,26,FALSE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Gilbert,AZ,33.3041916,-111.7888358,4,78,288,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Surprise,AZ,33.6320819,-112.339617,3.5,6,5,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Mesa,AZ,33.3792648,-111.6033732,3,4,15,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Glendale,AZ,33.6381933,-112.2040132,3.5,81,205,TRUE,full_bar,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Waterloo,ON,43.47225194,-80.53792767,1.5,3,7,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Glendale,AZ,33.639361,-112.178959,3,179,186,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
0,Phoenix,AZ,33.43674775,-111.9966791,3.5,8,25,TRUE,none,,,3,,,,,,
1,Pittsburgh,PA,40.4380697,-79.9982823,4.5,11,16,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.3042746,-80.7487266,4,19,101,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Tempe,AZ,33.349496,-111.9485747,3.5,90,136,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Las Vegas,NV,36.11512307,-115.1547196,4,319,1048,TRUE,full_bar,average,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,TRUE
0,Scottsdale,AZ,33.62858264,-111.8873118,4,6,66,TRUE,none,,,2,,,,,,
1,Charlotte,NC,35.21435268,-80.85490778,3,51,169,TRUE,full_bar,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.451642,-112.09675,4,5,15,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Casa Grande,AZ,32.879224,-111.691482,2.5,10,25,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,,
1,Waterloo,ON,43.4842604,-80.5265216,3,6,6,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,,
1,Phoenix,AZ,33.4766277,-112.0128996,4,62,104,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5155487,-73.5711155,4,224,762,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Tempe,AZ,33.425938,-111.940346,3.5,15,26,FALSE,none,,casual,2,FALSE,FALSE,,TRUE,,
1,Phoenix,AZ,33.598313,-111.9829,2.5,12,38,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Goodyear,AZ,33.4569474,-112.3933791,3,45,41,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Madison,WI,43.0432039,-89.3942301,4.5,10,3,TRUE,none,,,1,,,,,,
1,Scottsdale,AZ,33.700033,-111.888462,4.5,29,32,TRUE,full_bar,quiet,dressy,3,FALSE,TRUE,,FALSE,TRUE,
0,Madison,WI,43.0730517,-89.4012302,4.5,8,3,TRUE,none,,,1,,,,,,
1,Phoenix,AZ,33.504777,-112.047846,4,207,230,FALSE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.095238,-80.779082,3,15,17,TRUE,none,average,casual,2,,,,TRUE,,
1,Matthews,NC,35.120972,-80.7208271,3,19,52,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Edinburgh,EDH,55.95119504,-3.185411085,3.5,15,4,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,,TRUE
1,Mount Holly,NC,35.2771088,-81.0268725,4.5,8,11,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Chandler,AZ,33.304182,-111.863321,4,13,194,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.1691517,-115.2913521,3.5,36,71,TRUE,full_bar,average,casual,3,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.1587612,-115.2096005,4,27,55,TRUE,none,very_loud,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Montral,QC,45.53533432,-73.61475214,4,3,3,TRUE,none,,,2,,,,,,
0,Middleton,WI,43.1054335,-89.5106336,3.5,5,6,TRUE,none,,,,,,,,,
1,Madison,WI,43.0748766,-89.3953986,2,15,4,TRUE,beer_and_wine,,casual,1,TRUE,TRUE,,FALSE,,
0,Chandler,AZ,33.27771911,-111.9717103,3,8,62,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.50921743,-112.034388,4,66,105,FALSE,full_bar,quiet,dressy,3,FALSE,TRUE,,FALSE,TRUE,
0,Charlotte,NC,35.240347,-80.814842,4.5,128,794,TRUE,none,,,1,,FALSE,,,,
0,Surprise,AZ,33.639743,-112.378155,4.5,7,4,TRUE,none,,,2,,,,,,
1,Montreal,QC,45.5000119,-73.5751515,3,32,58,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.5222714,-73.5694624,3.5,23,39,TRUE,none,average,casual,2,FALSE,,,TRUE,FALSE,
0,Phoenix,AZ,33.65596,-112.098494,3.5,9,27,FALSE,none,,,2,,,,,,
1,Las Vegas,NV,36.1437795,-115.269055,4.5,322,92,FALSE,full_bar,average,dressy,3,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Mesa,AZ,33.381225,-111.7544543,3,39,174,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Belmont,NC,35.2429243,-81.0368969,2.5,12,25,FALSE,full_bar,loud,casual,3,,,,TRUE,,
1,Avondale,AZ,33.49232952,-112.2874461,4.5,12,28,TRUE,beer_and_wine,quiet,casual,1,FALSE,,,FALSE,,
1,Montreal,QC,45.5017304,-73.5705104,2,29,32,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Henderson,NV,36.0028555,-115.1106543,4,197,363,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Matthews,NC,35.116574,-80.722262,3.5,30,79,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Scottsdale,AZ,33.5557353,-111.8988152,4.5,9,60,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.11376953,-115.17556,3.5,72,92,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.479625,-111.926638,2.5,9,206,TRUE,none,very_loud,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Montreal,QC,45.5856753,-73.5417178,5,5,4,TRUE,none,,,,FALSE,,,,,
0,Scottsdale,AZ,33.7981038,-111.9269771,4,9,13,FALSE,none,,,2,,,,,,
1,Madison,WI,43.0440409,-89.3944601,3.5,49,28,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,33.45849484,-111.9087573,3,26,128,TRUE,full_bar,very_loud,,1,,,outdoor,FALSE,,
1,Charlotte,NC,35.1638454,-80.7390821,3.5,4,5,TRUE,none,average,casual,1,TRUE,,,FALSE,,
1,Phoenix,AZ,33.683674,-112.100217,4,19,112,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montreal,QC,45.469792,-73.617036,3,8,9,TRUE,none,very_loud,casual,2,TRUE,,,TRUE,FALSE,
0,Phoenix,AZ,33.4952769,-111.9884173,4,47,191,FALSE,none,,,1,,TRUE,,,,
1,Las Vegas,NV,36.17139824,-115.2455138,5,10,8,TRUE,none,quiet,casual,2,TRUE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.1907268,-115.2600699,4,5,61,TRUE,none,,casual,1,TRUE,,,TRUE,,
1,Phoenix,AZ,33.4872924,-112.0308358,4.5,42,71,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Montreal,QC,45.5238388,-73.6007013,4.5,59,66,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Scottsdale,AZ,33.617273,-111.926576,4.5,49,134,FALSE,none,,,1,,,,,,
1,Montral,QC,45.5145751,-73.5740276,3.5,32,37,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,35.171736,-80.847091,3.5,92,395,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.261217,-115.2473953,1,3,5,TRUE,none,,,,TRUE,,,,FALSE,
0,Montral,QC,45.5205433,-73.5637474,2.5,4,7,TRUE,none,,,2,,,,,,
1,Pittsburgh,PA,40.3820875,-80.0443309,3.5,30,113,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,,
1,Pittsburgh,PA,40.4309939,-80.0016432,4,14,36,FALSE,full_bar,average,casual,2,FALSE,FALSE,,,,FALSE
1,Scottsdale,AZ,33.48732969,-111.9296116,4,16,37,TRUE,none,quiet,,1,,,outdoor,TRUE,,
1,Scottsdale,AZ,33.5373086,-111.9085573,3.5,7,13,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Wickenburg,AZ,33.9662303,-112.7428224,4,68,100,TRUE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.5239862,-112.1309872,2.5,6,29,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.11692218,-115.175011,3.5,164,347,TRUE,full_bar,average,dressy,4,FALSE,,,FALSE,FALSE,
1,Las Vegas,NV,36.108947,-115.151247,3.5,103,287,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,FALSE
1,Montral,QC,45.5271739,-73.6021367,3.5,7,13,TRUE,full_bar,average,,2,,,no,FALSE,,
1,Las Vegas,NV,36.1434735,-115.2622382,4.5,87,331,FALSE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Dorval,QC,45.45764,-73.749697,2,26,41,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.4856274,-112.1343594,4.5,7,7,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,33.7127743,-112.1414642,4,19,114,FALSE,none,,,2,,,,,,
1,Las Vegas,NV,36.1387481,-115.1364552,3,39,180,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Fitchburg,WI,43.0156312,-89.4798753,3,9,5,TRUE,none,,casual,2,TRUE,TRUE,,,,
1,Charlotte,NC,35.152852,-80.840464,3.5,34,46,FALSE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.1209539,-115.1721151,2,4,26,TRUE,none,,,,,TRUE,,,,
1,Las Vegas,NV,36.1002484,-115.1395558,3.5,37,152,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Las Vegas,NV,36.13668766,-115.1374054,2,4,20,TRUE,none,,,2,,,,,,
0,Laval,QC,45.56984211,-73.75131227,4.5,3,8,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.400967,-80.0425457,4,9,19,FALSE,beer_and_wine,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Avondale,AZ,33.449235,-112.342441,4,10,100,TRUE,none,,,1,,,,,,
1,Scottsdale,AZ,33.58175992,-111.8886387,3,54,123,FALSE,beer_and_wine,loud,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.5064725,-112.0376632,4,42,223,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Waterloo,ON,43.4777702,-80.5254079,4.5,3,7,TRUE,none,average,casual,2,,,,FALSE,,
0,Montreal,QC,45.4853377,-73.6277186,2,3,3,TRUE,none,,,,,,,,,
0,Edinburgh,EDH,55.9514548,-3.1795257,3.5,6,4,TRUE,none,,,,FALSE,,,,,
0,Scottsdale,AZ,33.5840139,-111.9222691,3.5,21,94,TRUE,none,average,casual,2,TRUE,FALSE,,TRUE,FALSE,
1,Tempe,AZ,33.3350535,-111.9445749,4,13,54,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,36.1592309,-115.1070662,4,34,149,TRUE,none,,,1,,,,,,
1,Mesa,AZ,33.38507,-111.688997,4,30,151,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Montral,QC,45.5069382,-73.5608252,4,47,100,TRUE,none,very_loud,casual,1,FALSE,,,FALSE,,
0,Pineville,NC,35.0856629,-80.8912239,4,21,35,TRUE,none,,,2,FALSE,,,TRUE,,
1,Surprise,AZ,33.61149095,-112.3593932,4,52,149,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Edinburgh,EDH,55.947906,-3.1916186,4,18,6,TRUE,none,,,1,,,,FALSE,,
1,Phoenix,AZ,33.58217107,-112.0123637,3.5,113,296,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1044875,-115.1767584,3,12,34,TRUE,full_bar,very_loud,,2,,,yes,FALSE,,
0,Charlotte,NC,35.13468801,-80.93840457,3,9,138,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.1004847,-115.1841941,2.5,7,96,TRUE,none,,casual,1,FALSE,,,TRUE,,
0,Phoenix,AZ,33.49571804,-111.9892993,4.5,26,66,TRUE,none,,,2,TRUE,,,,,
1,Tempe,AZ,33.4060271,-111.9254244,3.5,46,37,FALSE,none,average,casual,1,TRUE,FALSE,,TRUE,FALSE,
1,Middleton,WI,43.1036633,-89.4864907,3,7,6,TRUE,none,,casual,1,,FALSE,,,,
1,Chandler,AZ,33.305406,-111.938776,1.5,3,44,TRUE,none,,,,FALSE,TRUE,,,,
0,Phoenix,AZ,33.50650909,-112.0739724,4.5,83,394,TRUE,none,,,1,,TRUE,,,,
1,Las Vegas,NV,36.2184533,-115.2627104,3,19,12,FALSE,none,,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1350121,-115.1714295,4.5,261,614,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,TRUE,
1,Las Vegas,NV,36.1255979,-115.205231,3.5,278,1005,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Surprise,AZ,33.6402375,-112.421939,3,10,9,FALSE,beer_and_wine,,casual,2,,,,FALSE,,
1,Scottsdale,AZ,33.47898702,-111.9093994,4,66,294,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.5186091,-73.556075,4,11,19,TRUE,full_bar,average,casual,1,TRUE,FALSE,,TRUE,,
1,Scottsdale,AZ,33.4937481,-111.9307011,4.5,39,96,TRUE,none,,casual,2,TRUE,TRUE,,FALSE,,
1,Montral,QC,45.4927315,-73.5807405,4,7,12,TRUE,none,average,casual,2,TRUE,TRUE,,FALSE,,
1,Chandler,AZ,33.22000779,-111.866478,2.5,14,30,FALSE,none,,casual,2,TRUE,,,TRUE,TRUE,
0,Madison,WI,43.0730429,-89.3988999,3,15,62,TRUE,none,,,2,,,,TRUE,,
1,Las Vegas,NV,36.0977765,-115.2975877,2.5,24,277,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Montral,QC,45.51054577,-73.57259151,4,9,16,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.641478,-112.0475,2.5,10,11,FALSE,full_bar,,casual,,,,,TRUE,,
0,Phoenix,AZ,33.597599,-111.9778654,2.5,32,306,TRUE,none,,,1,,TRUE,,,,
1,Edinburgh,EDH,55.95154429,-3.205900525,3.5,13,56,TRUE,none,loud,dressy,4,FALSE,,,FALSE,,
1,Phoenix,AZ,33.64024,-112.029534,2,3,15,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Phoenix,AZ,33.477407,-112.219346,4,11,12,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
0,Phoenix,AZ,33.4519568,-112.0692941,4,18,315,TRUE,none,,,1,,,,TRUE,,
1,Phoenix,AZ,33.48001,-112.167718,4.5,7,11,FALSE,none,quiet,casual,1,TRUE,FALSE,,TRUE,TRUE,
1,Goodyear,AZ,33.463798,-112.343889,3.5,15,26,FALSE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Tempe,AZ,33.4074267,-111.9099123,2.5,123,85,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.47977171,-111.9940331,5,13,4,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Edinburgh,EDH,55.9545104,-3.1975468,3.5,31,19,TRUE,full_bar,very_loud,dressy,2,,,outdoor,FALSE,,
1,Charlotte,NC,35.229054,-80.8673698,4,331,1163,TRUE,full_bar,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Chandler,AZ,33.2475042,-111.8430927,3.5,84,248,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,TRUE,
1,Phoenix,AZ,33.3172434,-111.9765164,4,143,745,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Belmont,NC,35.2543,-81.027813,4,29,160,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Las Vegas,NV,36.18859827,-115.3125,4,7,9,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.11476023,-115.1711891,4.5,14,45,TRUE,full_bar,average,,3,,FALSE,yes,FALSE,,
